time,SOA1,SOA2,a-pinene,O3
2213,1.64032e-10,1.49867e-11,7.71736e-09,1.99277e-05
2214,1.63859e-10,1.49709e-11,7.70922e-09,1.99277e-05
2215,1.63686e-10,1.49551e-11,7.70109e-09,1.99277e-05
2216,1.63513e-10,1.49393e-11,7.69296e-09,1.99277e-05
2217,1.63341e-10,1.49236e-11,7.68485e-09,1.99277e-05
2218,1.63168e-10,1.49078e-11,7.67674e-09,1.99277e-05
2219,1.62996e-10,1.48921e-11,7.66864e-09,1.99277e-05
2220,1.62824e-10,1.48764e-11,7.66055e-09,1.99277e-05
2221,1.62652e-10,1.48607e-11,7.65247e-09,1.99277e-05
2222,1.62481e-10,1.4845e-11,7.6444e-09,1.99276e-05
2223,1.62309e-10,1.48293e-11,7.63633e-09,1.99276e-05
2224,1.62138e-10,1.48137e-11,7.62828e-09,1.99276e-05
2225,1.61967e-10,1.4798e-11,7.62023e-09,1.99276e-05
2226,1.61796e-10,1.47824e-11,7.61219e-09,1.99276e-05
2227,1.61625e-10,1.47668e-11,7.60416e-09,1.99276e-05
2228,1.61454e-10,1.47512e-11,7.59614e-09,1.99276e-05
2229,1.61284e-10,1.47357e-11,7.58813e-09,1.99276e-05
2230,1.61114e-10,1.47201e-11,7.58012e-09,1.99276e-05
2231,1.60944e-10,1.47046e-11,7.57212e-09,1.99276e-05
2232,1.60774e-10,1.46891e-11,7.56414e-09,1.99276e-05
2233,1.60604e-10,1.46736e-11,7.55616e-09,1.99276e-05
2234,1.60435e-10,1.46581e-11,7.54818e-09,1.99275e-05
2235,1.60265e-10,1.46426e-11,7.54022e-09,1.99275e-05
2236,1.60096e-10,1.46272e-11,7.53227e-09,1.99275e-05
2237,1.59927e-10,1.46117e-11,7.52432e-09,1.99275e-05
2238,1.59758e-10,1.45963e-11,7.51638e-09,1.99275e-05
2239,1.5959e-10,1.45809e-11,7.50845e-09,1.99275e-05
2240,1.59421e-10,1.45655e-11,7.50053e-09,1.99275e-05
2241,1.59253e-10,1.45501e-11,7.49262e-09,1.99275e-05
2242,1.59085e-10,1.45348e-11,7.48472e-09,1.99275e-05
2243,1.58917e-10,1.45194e-11,7.47682e-09,1.99275e-05
2244,1.58749e-10,1.45041e-11,7.46893e-09,1.99275e-05
2245,1.58582e-10,1.44888e-11,7.46105e-09,1.99275e-05
2246,1.58414e-10,1.44735e-11,7.45318e-09,1.99275e-05
2247,1.58247e-10,1.44582e-11,7.44532e-09,1.99274e-05
2248,1.5808e-10,1.4443e-11,7.43747e-09,1.99274e-05
2249,1.57913e-10,1.44277e-11,7.42962e-09,1.99274e-05
2250,1.57747e-10,1.44125e-11,7.42178e-09,1.99274e-05
2251,1.5758e-10,1.43973e-11,7.41395e-09,1.99274e-05
2252,1.57414e-10,1.43821e-11,7.40613e-09,1.99274e-05
2253,1.57248e-10,1.43669e-11,7.39832e-09,1.99274e-05
2254,1.57082e-10,1.43518e-11,7.39051e-09,1.99274e-05
2255,1.56916e-10,1.43366e-11,7.38272e-09,1.99274e-05
2256,1.5675e-10,1.43215e-11,7.37493e-09,1.99274e-05
2257,1.56585e-10,1.43064e-11,7.36715e-09,1.99274e-05
2258,1.5642e-10,1.42913e-11,7.35938e-09,1.99274e-05
2259,1.56255e-10,1.42762e-11,7.35161e-09,1.99274e-05
2260,1.5609e-10,1.42611e-11,7.34386e-09,1.99273e-05
2261,1.55925e-10,1.42461e-11,7.33611e-09,1.99273e-05
2262,1.5576e-10,1.42311e-11,7.32837e-09,1.99273e-05
2263,1.55596e-10,1.4216e-11,7.32064e-09,1.99273e-05
2264,1.55432e-10,1.4201e-11,7.31292e-09,1.99273e-05
2265,1.55268e-10,1.4186e-11,7.3052e-09,1.99273e-05
2266,1.55104e-10,1.41711e-11,7.2975e-09,1.99273e-05
2267,1.5494e-10,1.41561e-11,7.2898e-09,1.99273e-05
2268,1.54777e-10,1.41412e-11,7.28211e-09,1.99273e-05
2269,1.54613e-10,1.41263e-11,7.27443e-09,1.99273e-05
2270,1.5445e-10,1.41114e-11,7.26675e-09,1.99273e-05
2271,1.54287e-10,1.40965e-11,7.25909e-09,1.99273e-05
2272,1.54124e-10,1.40816e-11,7.25143e-09,1.99273e-05
2273,1.53962e-10,1.40667e-11,7.24378e-09,1.99272e-05
2274,1.53799e-10,1.40519e-11,7.23614e-09,1.99272e-05
2275,1.53637e-10,1.4037e-11,7.2285e-09,1.99272e-05
2276,1.53475e-10,1.40222e-11,7.22088e-09,1.99272e-05
2277,1.53313e-10,1.40074e-11,7.21326e-09,1.99272e-05
2278,1.53151e-10,1.39927e-11,7.20565e-09,1.99272e-05
2279,1.52989e-10,1.39779e-11,7.19805e-09,1.99272e-05
2280,1.52828e-10,1.39631e-11,7.19046e-09,1.99272e-05
2281,1.52666e-10,1.39484e-11,7.18287e-09,1.99272e-05
2282,1.52505e-10,1.39337e-11,7.17529e-09,1.99272e-05
2283,1.52344e-10,1.3919e-11,7.16772e-09,1.99272e-05
2284,1.52184e-10,1.39043e-11,7.16016e-09,1.99272e-05
2285,1.52023e-10,1.38896e-11,7.15261e-09,1.99272e-05
2286,1.51862e-10,1.3875e-11,7.14506e-09,1.99271e-05
2287,1.51702e-10,1.38603e-11,7.13753e-09,1.99271e-05
2288,1.51542e-10,1.38457e-11,7.13e-09,1.99271e-05
2289,1.51382e-10,1.38311e-11,7.12247e-09,1.99271e-05
2290,1.51222e-10,1.38165e-11,7.11496e-09,1.99271e-05
2291,1.51063e-10,1.38019e-11,7.10746e-09,1.99271e-05
2292,1.50903e-10,1.37873e-11,7.09996e-09,1.99271e-05
2293,1.50744e-10,1.37728e-11,7.09247e-09,1.99271e-05
2294,1.50585e-10,1.37582e-11,7.08499e-09,1.99271e-05
2295,1.50426e-10,1.37437e-11,7.07751e-09,1.99271e-05
2296,1.50267e-10,1.37292e-11,7.07005e-09,1.99271e-05
2297,1.50109e-10,1.37147e-11,7.06259e-09,1.99271e-05
2298,1.4995e-10,1.37003e-11,7.05514e-09,1.99271e-05
2299,1.49792e-10,1.36858e-11,7.04769e-09,1.9927e-05
2300,1.49634e-10,1.36714e-11,7.04026e-09,1.9927e-05
2301,1.49476e-10,1.36569e-11,7.03283e-09,1.9927e-05
2302,1.49318e-10,1.36425e-11,7.02541e-09,1.9927e-05
2303,1.49161e-10,1.36281e-11,7.018e-09,1.9927e-05
2304,1.49003e-10,1.36137e-11,7.0106e-09,1.9927e-05
2305,1.48846e-10,1.35994e-11,7.0032e-09,1.9927e-05
2306,1.48689e-10,1.3585e-11,6.99582e-09,1.9927e-05
2307,1.48532e-10,1.35707e-11,6.98844e-09,1.9927e-05
2308,1.48375e-10,1.35564e-11,6.98106e-09,1.9927e-05
2309,1.48219e-10,1.35421e-11,6.9737e-09,1.9927e-05
2310,1.48062e-10,1.35278e-11,6.96634e-09,1.9927e-05
2311,1.47906e-10,1.35135e-11,6.95899e-09,1.9927e-05
2312,1.4775e-10,1.34992e-11,6.95165e-09,1.9927e-05
2313,1.47594e-10,1.3485e-11,6.94432e-09,1.99269e-05
2314,1.47438e-10,1.34708e-11,6.93699e-09,1.99269e-05
2315,1.47283e-10,1.34565e-11,6.92968e-09,1.99269e-05
2316,1.47127e-10,1.34423e-11,6.92236e-09,1.99269e-05
2317,1.46972e-10,1.34282e-11,6.91506e-09,1.99269e-05
2318,1.46817e-10,1.3414e-11,6.90777e-09,1.99269e-05
2319,1.46662e-10,1.33998e-11,6.90048e-09,1.99269e-05
2320,1.46507e-10,1.33857e-11,6.8932e-09,1.99269e-05
2321,1.46352e-10,1.33716e-11,6.88593e-09,1.99269e-05
2322,1.46198e-10,1.33575e-11,6.87867e-09,1.99269e-05
2323,1.46044e-10,1.33434e-11,6.87141e-09,1.99269e-05
2324,1.4589e-10,1.33293e-11,6.86416e-09,1.99269e-05
2325,1.45736e-10,1.33152e-11,6.85692e-09,1.99269e-05
2326,1.45582e-10,1.33012e-11,6.84969e-09,1.99268e-05
2327,1.45428e-10,1.32871e-11,6.84246e-09,1.99268e-05
2328,1.45275e-10,1.32731e-11,6.83524e-09,1.99268e-05
2329,1.45121e-10,1.32591e-11,6.82803e-09,1.99268e-05
2330,1.44968e-10,1.32451e-11,6.82083e-09,1.99268e-05
2331,1.44815e-10,1.32311e-11,6.81363e-09,1.99268e-05
2332,1.44662e-10,1.32172e-11,6.80645e-09,1.99268e-05
2333,1.4451e-10,1.32032e-11,6.79927e-09,1.99268e-05
2334,1.44357e-10,1.31893e-11,6.79209e-09,1.99268e-05
2335,1.44205e-10,1.31754e-11,6.78493e-09,1.99268e-05
2336,1.44053e-10,1.31615e-11,6.77777e-09,1.99268e-05
2337,1.43901e-10,1.31476e-11,6.77062e-09,1.99268e-05
2338,1.43749e-10,1.31337e-11,6.76348e-09,1.99268e-05
2339,1.43597e-10,1.31198e-11,6.75634e-09,1.99268e-05
2340,1.43445e-10,1.3106e-11,6.74922e-09,1.99267e-05
2341,1.43294e-10,1.30922e-11,6.7421e-09,1.99267e-05
2342,1.43143e-10,1.30783e-11,6.73498e-09,1.99267e-05
2343,1.42992e-10,1.30645e-11,6.72788e-09,1.99267e-05
2344,1.42841e-10,1.30508e-11,6.72078e-09,1.99267e-05
2345,1.4269e-10,1.3037e-11,6.71369e-09,1.99267e-05
2346,1.4254e-10,1.30232e-11,6.70661e-09,1.99267e-05
2347,1.42389e-10,1.30095e-11,6.69954e-09,1.99267e-05
2348,1.42239e-10,1.29958e-11,6.69247e-09,1.99267e-05
2349,1.42089e-10,1.2982e-11,6.68541e-09,1.99267e-05
2350,1.41939e-10,1.29683e-11,6.67836e-09,1.99267e-05
2351,1.41789e-10,1.29547e-11,6.67131e-09,1.99267e-05
2352,1.41639e-10,1.2941e-11,6.66427e-09,1.99267e-05
2353,1.4149e-10,1.29273e-11,6.65724e-09,1.99267e-05
2354,1.41341e-10,1.29137e-11,6.65022e-09,1.99267e-05
2355,1.41191e-10,1.29001e-11,6.64321e-09,1.99266e-05
2356,1.41042e-10,1.28864e-11,6.6362e-09,1.99266e-05
2357,1.40894e-10,1.28728e-11,6.6292e-09,1.99266e-05
2358,1.40745e-10,1.28593e-11,6.6222e-09,1.99266e-05
2359,1.40596e-10,1.28457e-11,6.61522e-09,1.99266e-05
2360,1.40448e-10,1.28321e-11,6.60824e-09,1.99266e-05
2361,1.403e-10,1.28186e-11,6.60127e-09,1.99266e-05
2362,1.40152e-10,1.28051e-11,6.5943e-09,1.99266e-05
2363,1.40004e-10,1.27916e-11,6.58735e-09,1.99266e-05
2364,1.39856e-10,1.27781e-11,6.5804e-09,1.99266e-05
2365,1.39708e-10,1.27646e-11,6.57346e-09,1.99266e-05
2366,1.39561e-10,1.27511e-11,6.56652e-09,1.99266e-05
2367,1.39414e-10,1.27377e-11,6.5596e-09,1.99266e-05
2368,1.39267e-10,1.27242e-11,6.55268e-09,1.99266e-05
2369,1.3912e-10,1.27108e-11,6.54576e-09,1.99265e-05
2370,1.38973e-10,1.26974e-11,6.53886e-09,1.99265e-05
2371,1.38826e-10,1.2684e-11,6.53196e-09,1.99265e-05
2372,1.3868e-10,1.26706e-11,6.52507e-09,1.99265e-05
2373,1.38533e-10,1.26572e-11,6.51819e-09,1.99265e-05
2374,1.38387e-10,1.26439e-11,6.51131e-09,1.99265e-05
2375,1.38241e-10,1.26305e-11,6.50444e-09,1.99265e-05
2376,1.38095e-10,1.26172e-11,6.49758e-09,1.99265e-05
2377,1.37949e-10,1.26039e-11,6.49073e-09,1.99265e-05
2378,1.37804e-10,1.25906e-11,6.48388e-09,1.99265e-05
2379,1.37658e-10,1.25773e-11,6.47704e-09,1.99265e-05
2380,1.37513e-10,1.2564e-11,6.47021e-09,1.99265e-05
2381,1.37368e-10,1.25508e-11,6.46338e-09,1.99265e-05
2382,1.37223e-10,1.25375e-11,6.45657e-09,1.99265e-05
2383,1.37078e-10,1.25243e-11,6.44975e-09,1.99264e-05
2384,1.36934e-10,1.25111e-11,6.44295e-09,1.99264e-05
2385,1.36789e-10,1.24979e-11,6.43615e-09,1.99264e-05
2386,1.36645e-10,1.24847e-11,6.42936e-09,1.99264e-05
2387,1.365e-10,1.24715e-11,6.42258e-09,1.99264e-05
2388,1.36356e-10,1.24583e-11,6.41581e-09,1.99264e-05
2389,1.36213e-10,1.24452e-11,6.40904e-09,1.99264e-05
2390,1.36069e-10,1.24321e-11,6.40228e-09,1.99264e-05
2391,1.35925e-10,1.24189e-11,6.39552e-09,1.99264e-05
2392,1.35782e-10,1.24058e-11,6.38878e-09,1.99264e-05
2393,1.35638e-10,1.23927e-11,6.38204e-09,1.99264e-05
2394,1.35495e-10,1.23797e-11,6.37531e-09,1.99264e-05
2395,1.35352e-10,1.23666e-11,6.36858e-09,1.99264e-05
2396,1.35209e-10,1.23536e-11,6.36186e-09,1.99264e-05
2397,1.35067e-10,1.23405e-11,6.35515e-09,1.99264e-05
2398,1.34924e-10,1.23275e-11,6.34845e-09,1.99263e-05
2399,1.34782e-10,1.23145e-11,6.34175e-09,1.99263e-05
2400,1.3464e-10,1.23015e-11,6.33506e-09,1.99263e-05
2401,1.34498e-10,1.22885e-11,6.32838e-09,1.99263e-05
2402,1.34356e-10,1.22755e-11,6.3217e-09,1.99263e-05
2403,1.34214e-10,1.22626e-11,6.31503e-09,1.99263e-05
2404,1.34072e-10,1.22497e-11,6.30837e-09,1.99263e-05
2405,1.33931e-10,1.22367e-11,6.30172e-09,1.99263e-05
2406,1.33789e-10,1.22238e-11,6.29507e-09,1.99263e-05
2407,1.33648e-10,1.22109e-11,6.28843e-09,1.99263e-05
2408,1.33507e-10,1.2198e-11,6.2818e-09,1.99263e-05
2409,1.33366e-10,1.21852e-11,6.27517e-09,1.99263e-05
2410,1.33226e-10,1.21723e-11,6.26855e-09,1.99263e-05
2411,1.33085e-10,1.21595e-11,6.26194e-09,1.99263e-05
2412,1.32944e-10,1.21466e-11,6.25533e-09,1.99263e-05
2413,1.32804e-10,1.21338e-11,6.24873e-09,1.99262e-05
2414,1.32664e-10,1.2121e-11,6.24214e-09,1.99262e-05
2415,1.32524e-10,1.21082e-11,6.23556e-09,1.99262e-05
2416,1.32384e-10,1.20954e-11,6.22898e-09,1.99262e-05
2417,1.32244e-10,1.20827e-11,6.22241e-09,1.99262e-05
2418,1.32105e-10,1.20699e-11,6.21585e-09,1.99262e-05
2419,1.31966e-10,1.20572e-11,6.20929e-09,1.99262e-05
2420,1.31826e-10,1.20445e-11,6.20274e-09,1.99262e-05
2421,1.31687e-10,1.20318e-11,6.1962e-09,1.99262e-05
2422,1.31548e-10,1.20191e-11,6.18966e-09,1.99262e-05
2423,1.31409e-10,1.20064e-11,6.18313e-09,1.99262e-05
2424,1.31271e-10,1.19937e-11,6.17661e-09,1.99262e-05
2425,1.31132e-10,1.19811e-11,6.17009e-09,1.99262e-05
2426,1.30994e-10,1.19684e-11,6.16358e-09,1.99262e-05
2427,1.30856e-10,1.19558e-11,6.15708e-09,1.99262e-05
2428,1.30717e-10,1.19432e-11,6.15059e-09,1.99262e-05
2429,1.30579e-10,1.19306e-11,6.1441e-09,1.99261e-05
2430,1.30442e-10,1.1918e-11,6.13762e-09,1.99261e-05
2431,1.30304e-10,1.19054e-11,6.13114e-09,1.99261e-05
2432,1.30167e-10,1.18928e-11,6.12468e-09,1.99261e-05
2433,1.30029e-10,1.18803e-11,6.11822e-09,1.99261e-05
2434,1.29892e-10,1.18678e-11,6.11176e-09,1.99261e-05
2435,1.29755e-10,1.18552e-11,6.10531e-09,1.99261e-05
2436,1.29618e-10,1.18427e-11,6.09887e-09,1.99261e-05
2437,1.29481e-10,1.18302e-11,6.09244e-09,1.99261e-05
2438,1.29345e-10,1.18177e-11,6.08601e-09,1.99261e-05
2439,1.29208e-10,1.18053e-11,6.07959e-09,1.99261e-05
2440,1.29072e-10,1.17928e-11,6.07318e-09,1.99261e-05
2441,1.28935e-10,1.17804e-11,6.06677e-09,1.99261e-05
2442,1.28799e-10,1.17679e-11,6.06037e-09,1.99261e-05
2443,1.28664e-10,1.17555e-11,6.05398e-09,1.99261e-05
2444,1.28528e-10,1.17431e-11,6.0476e-09,1.9926e-05
2445,1.28392e-10,1.17307e-11,6.04122e-09,1.9926e-05
2446,1.28257e-10,1.17183e-11,6.03484e-09,1.9926e-05
2447,1.28121e-10,1.1706e-11,6.02848e-09,1.9926e-05
2448,1.27986e-10,1.16936e-11,6.02212e-09,1.9926e-05
2449,1.27851e-10,1.16813e-11,6.01577e-09,1.9926e-05
2450,1.27716e-10,1.1669e-11,6.00942e-09,1.9926e-05
2451,1.27581e-10,1.16566e-11,6.00308e-09,1.9926e-05
2452,1.27447e-10,1.16443e-11,5.99675e-09,1.9926e-05
2453,1.27312e-10,1.16321e-11,5.99042e-09,1.9926e-05
2454,1.27178e-10,1.16198e-11,5.9841e-09,1.9926e-05
2455,1.27044e-10,1.16075e-11,5.97779e-09,1.9926e-05
2456,1.2691e-10,1.15953e-11,5.97149e-09,1.9926e-05
2457,1.26776e-10,1.1583e-11,5.96519e-09,1.9926e-05
2458,1.26642e-10,1.15708e-11,5.95889e-09,1.9926e-05
2459,1.26508e-10,1.15586e-11,5.95261e-09,1.9926e-05
2460,1.26375e-10,1.15464e-11,5.94633e-09,1.99259e-05
2461,1.26241e-10,1.15342e-11,5.94006e-09,1.99259e-05
2462,1.26108e-10,1.15221e-11,5.93379e-09,1.99259e-05
2463,1.25975e-10,1.15099e-11,5.92753e-09,1.99259e-05
2464,1.25842e-10,1.14978e-11,5.92128e-09,1.99259e-05
2465,1.25709e-10,1.14856e-11,5.91503e-09,1.99259e-05
2466,1.25577e-10,1.14735e-11,5.90879e-09,1.99259e-05
2467,1.25444e-10,1.14614e-11,5.90256e-09,1.99259e-05
2468,1.25312e-10,1.14493e-11,5.89633e-09,1.99259e-05
2469,1.2518e-10,1.14372e-11,5.89011e-09,1.99259e-05
2470,1.25047e-10,1.14252e-11,5.8839e-09,1.99259e-05
2471,1.24916e-10,1.14131e-11,5.87769e-09,1.99259e-05
2472,1.24784e-10,1.14011e-11,5.87149e-09,1.99259e-05
2473,1.24652e-10,1.1389e-11,5.8653e-09,1.99259e-05
2474,1.2452e-10,1.1377e-11,5.85911e-09,1.99259e-05
2475,1.24389e-10,1.1365e-11,5.85293e-09,1.99259e-05
2476,1.24258e-10,1.1353e-11,5.84676e-09,1.99258e-05
2477,1.24127e-10,1.1341e-11,5.84059e-09,1.99258e-05
2478,1.23996e-10,1.13291e-11,5.83443e-09,1.99258e-05
2479,1.23865e-10,1.13171e-11,5.82828e-09,1.99258e-05
2480,1.23734e-10,1.13052e-11,5.82213e-09,1.99258e-05
2481,1.23604e-10,1.12932e-11,5.81599e-09,1.99258e-05
2482,1.23473e-10,1.12813e-11,5.80985e-09,1.99258e-05
2483,1.23343e-10,1.12694e-11,5.80372e-09,1.99258e-05
2484,1.23213e-10,1.12575e-11,5.7976e-09,1.99258e-05
2485,1.23083e-10,1.12457e-11,5.79149e-09,1.99258e-05
2486,1.22953e-10,1.12338e-11,5.78538e-09,1.99258e-05
2487,1.22823e-10,1.12219e-11,5.77927e-09,1.99258e-05
2488,1.22693e-10,1.12101e-11,5.77318e-09,1.99258e-05
2489,1.22564e-10,1.11983e-11,5.76709e-09,1.99258e-05
2490,1.22435e-10,1.11864e-11,5.761e-09,1.99258e-05
2491,1.22305e-10,1.11746e-11,5.75493e-09,1.99258e-05
2492,1.22176e-10,1.11629e-11,5.74886e-09,1.99257e-05
2493,1.22047e-10,1.11511e-11,5.74279e-09,1.99257e-05
2494,1.21919e-10,1.11393e-11,5.73673e-09,1.99257e-05
2495,1.2179e-10,1.11276e-11,5.73068e-09,1.99257e-05
2496,1.21662e-10,1.11158e-11,5.72464e-09,1.99257e-05
2497,1.21533e-10,1.11041e-11,5.7186e-09,1.99257e-05
2498,1.21405e-10,1.10924e-11,5.71257e-09,1.99257e-05
2499,1.21277e-10,1.10807e-11,5.70654e-09,1.99257e-05
2500,1.21149e-10,1.1069e-11,5.70052e-09,1.99257e-05
2501,1.21021e-10,1.10573e-11,5.69451e-09,1.99257e-05
2502,1.20893e-10,1.10456e-11,5.6885e-09,1.99257e-05
2503,1.20766e-10,1.1034e-11,5.6825e-09,1.99257e-05
2504,1.20638e-10,1.10223e-11,5.67651e-09,1.99257e-05
2505,1.20511e-10,1.10107e-11,5.67052e-09,1.99257e-05
2506,1.20384e-10,1.09991e-11,5.66454e-09,1.99257e-05
2507,1.20257e-10,1.09875e-11,5.65856e-09,1.99257e-05
2508,1.2013e-10,1.09759e-11,5.65259e-09,1.99257e-05
2509,1.20003e-10,1.09643e-11,5.64663e-09,1.99256e-05
2510,1.19876e-10,1.09527e-11,5.64067e-09,1.99256e-05
2511,1.1975e-10,1.09412e-11,5.63472e-09,1.99256e-05
2512,1.19624e-10,1.09296e-11,5.62878e-09,1.99256e-05
2513,1.19497e-10,1.09181e-11,5.62284e-09,1.99256e-05
2514,1.19371e-10,1.09066e-11,5.61691e-09,1.99256e-05
2515,1.19245e-10,1.08951e-11,5.61099e-09,1.99256e-05
2516,1.19119e-10,1.08836e-11,5.60507e-09,1.99256e-05
2517,1.18994e-10,1.08721e-11,5.59916e-09,1.99256e-05
2518,1.18868e-10,1.08606e-11,5.59325e-09,1.99256e-05
2519,1.18743e-10,1.08492e-11,5.58735e-09,1.99256e-05
2520,1.18618e-10,1.08377e-11,5.58146e-09,1.99256e-05
2521,1.18492e-10,1.08263e-11,5.57557e-09,1.99256e-05
2522,1.18367e-10,1.08149e-11,5.56969e-09,1.99256e-05
2523,1.18242e-10,1.08034e-11,5.56381e-09,1.99256e-05
2524,1.18118e-10,1.0792e-11,5.55794e-09,1.99256e-05
2525,1.17993e-10,1.07807e-11,5.55208e-09,1.99256e-05
2526,1.17868e-10,1.07693e-11,5.54622e-09,1.99255e-05
2527,1.17744e-10,1.07579e-11,5.54037e-09,1.99255e-05
2528,1.1762e-10,1.07466e-11,5.53453e-09,1.99255e-05
2529,1.17496e-10,1.07352e-11,5.52869e-09,1.99255e-05
2530,1.17372e-10,1.07239e-11,5.52286e-09,1.99255e-05
2531,1.17248e-10,1.07126e-11,5.51703e-09,1.99255e-05
2532,1.17124e-10,1.07013e-11,5.51121e-09,1.99255e-05
2533,1.17001e-10,1.069e-11,5.5054e-09,1.99255e-05
2534,1.16877e-10,1.06787e-11,5.49959e-09,1.99255e-05
2535,1.16754e-10,1.06674e-11,5.49379e-09,1.99255e-05
2536,1.16631e-10,1.06562e-11,5.488e-09,1.99255e-05
2537,1.16508e-10,1.06449e-11,5.48221e-09,1.99255e-05
2538,1.16385e-10,1.06337e-11,5.47643e-09,1.99255e-05
2539,1.16262e-10,1.06225e-11,5.47065e-09,1.99255e-05
2540,1.16139e-10,1.06113e-11,5.46488e-09,1.99255e-05
2541,1.16017e-10,1.06001e-11,5.45911e-09,1.99255e-05
2542,1.15894e-10,1.05889e-11,5.45336e-09,1.99255e-05
2543,1.15772e-10,1.05777e-11,5.4476e-09,1.99254e-05
2544,1.1565e-10,1.05666e-11,5.44186e-09,1.99254e-05
2545,1.15528e-10,1.05554e-11,5.43612e-09,1.99254e-05
2546,1.15406e-10,1.05443e-11,5.43038e-09,1.99254e-05
2547,1.15284e-10,1.05332e-11,5.42465e-09,1.99254e-05
2548,1.15162e-10,1.0522e-11,5.41893e-09,1.99254e-05
2549,1.15041e-10,1.05109e-11,5.41322e-09,1.99254e-05
2550,1.14919e-10,1.04998e-11,5.40751e-09,1.99254e-05
2551,1.14798e-10,1.04888e-11,5.4018e-09,1.99254e-05
2552,1.14677e-10,1.04777e-11,5.3961e-09,1.99254e-05
2553,1.14556e-10,1.04666e-11,5.39041e-09,1.99254e-05
2554,1.14435e-10,1.04556e-11,5.38473e-09,1.99254e-05
2555,1.14314e-10,1.04446e-11,5.37905e-09,1.99254e-05
2556,1.14194e-10,1.04336e-11,5.37337e-09,1.99254e-05
2557,1.14073e-10,1.04225e-11,5.3677e-09,1.99254e-05
2558,1.13953e-10,1.04115e-11,5.36204e-09,1.99254e-05
2559,1.13833e-10,1.04006e-11,5.35639e-09,1.99254e-05
2560,1.13713e-10,1.03896e-11,5.35074e-09,1.99254e-05
2561,1.13593e-10,1.03786e-11,5.34509e-09,1.99253e-05
2562,1.13473e-10,1.03677e-11,5.33945e-09,1.99253e-05
2563,1.13353e-10,1.03567e-11,5.33382e-09,1.99253e-05
2564,1.13233e-10,1.03458e-11,5.3282e-09,1.99253e-05
2565,1.13114e-10,1.03349e-11,5.32258e-09,1.99253e-05
2566,1.12995e-10,1.0324e-11,5.31696e-09,1.99253e-05
2567,1.12875e-10,1.03131e-11,5.31135e-09,1.99253e-05
2568,1.12756e-10,1.03022e-11,5.30575e-09,1.99253e-05
2569,1.12637e-10,1.02913e-11,5.30015e-09,1.99253e-05
2570,1.12518e-10,1.02805e-11,5.29456e-09,1.99253e-05
2571,1.124e-10,1.02696e-11,5.28898e-09,1.99253e-05
2572,1.12281e-10,1.02588e-11,5.2834e-09,1.99253e-05
2573,1.12163e-10,1.0248e-11,5.27783e-09,1.99253e-05
2574,1.12044e-10,1.02372e-11,5.27226e-09,1.99253e-05
2575,1.11926e-10,1.02264e-11,5.2667e-09,1.99253e-05
2576,1.11808e-10,1.02156e-11,5.26114e-09,1.99253e-05
2577,1.1169e-10,1.02048e-11,5.25559e-09,1.99253e-05
2578,1.11572e-10,1.0194e-11,5.25005e-09,1.99253e-05
2579,1.11454e-10,1.01833e-11,5.24451e-09,1.99252e-05
2580,1.11337e-10,1.01725e-11,5.23898e-09,1.99252e-05
2581,1.11219e-10,1.01618e-11,5.23345e-09,1.99252e-05
2582,1.11102e-10,1.01511e-11,5.22793e-09,1.99252e-05
2583,1.10985e-10,1.01404e-11,5.22242e-09,1.99252e-05
2584,1.10868e-10,1.01297e-11,5.21691e-09,1.99252e-05
2585,1.10751e-10,1.0119e-11,5.21141e-09,1.99252e-05
2586,1.10634e-10,1.01083e-11,5.20591e-09,1.99252e-05
2587,1.10517e-10,1.00976e-11,5.20042e-09,1.99252e-05
2588,1.104e-10,1.0087e-11,5.19493e-09,1.99252e-05
2589,1.10284e-10,1.00763e-11,5.18945e-09,1.99252e-05
2590,1.10167e-10,1.00657e-11,5.18398e-09,1.99252e-05
2591,1.10051e-10,1.00551e-11,5.17851e-09,1.99252e-05
2592,1.09935e-10,1.00445e-11,5.17305e-09,1.99252e-05
2593,1.09819e-10,1.00339e-11,5.16759e-09,1.99252e-05
2594,1.09703e-10,1.00233e-11,5.16214e-09,1.99252e-05
2595,1.09587e-10,1.00127e-11,5.1567e-09,1.99252e-05
2596,1.09472e-10,1.00021e-11,5.15126e-09,1.99252e-05
2597,1.09356e-10,9.9916e-12,5.14582e-09,1.99251e-05
2598,1.09241e-10,9.98105e-12,5.14039e-09,1.99251e-05
2599,1.09126e-10,9.97052e-12,5.13497e-09,1.99251e-05
2600,1.09011e-10,9.96e-12,5.12956e-09,1.99251e-05
2601,1.08896e-10,9.94949e-12,5.12415e-09,1.99251e-05
2602,1.08781e-10,9.939e-12,5.11874e-09,1.99251e-05
2603,1.08666e-10,9.92851e-12,5.11334e-09,1.99251e-05
2604,1.08551e-10,9.91803e-12,5.10795e-09,1.99251e-05
2605,1.08437e-10,9.90757e-12,5.10256e-09,1.99251e-05
2606,1.08322e-10,9.89712e-12,5.09718e-09,1.99251e-05
2607,1.08208e-10,9.88667e-12,5.0918e-09,1.99251e-05
2608,1.08094e-10,9.87624e-12,5.08643e-09,1.99251e-05
2609,1.0798e-10,9.86582e-12,5.08106e-09,1.99251e-05
2610,1.07866e-10,9.85541e-12,5.0757e-09,1.99251e-05
2611,1.07752e-10,9.84501e-12,5.07035e-09,1.99251e-05
