time,SOA1,SOA2,a-pinene,O3
2235,1.60065e-10,1.46244e-11,7.53082e-09,1.99275e-05
2236,1.59896e-10,1.46089e-11,7.52287e-09,1.99275e-05
2237,1.59727e-10,1.45935e-11,7.51493e-09,1.99275e-05
2238,1.59559e-10,1.45781e-11,7.507e-09,1.99275e-05
2239,1.5939e-10,1.45627e-11,7.49908e-09,1.99275e-05
2240,1.59222e-10,1.45473e-11,7.49116e-09,1.99275e-05
2241,1.59054e-10,1.45319e-11,7.48325e-09,1.99275e-05
2242,1.58886e-10,1.45166e-11,7.47535e-09,1.99275e-05
2243,1.58718e-10,1.45013e-11,7.46746e-09,1.99275e-05
2244,1.58551e-10,1.4486e-11,7.45958e-09,1.99275e-05
2245,1.58383e-10,1.44707e-11,7.45171e-09,1.99275e-05
2246,1.58216e-10,1.44554e-11,7.44384e-09,1.99274e-05
2247,1.58049e-10,1.44401e-11,7.43599e-09,1.99274e-05
2248,1.57882e-10,1.44249e-11,7.42814e-09,1.99274e-05
2249,1.57715e-10,1.44096e-11,7.4203e-09,1.99274e-05
2250,1.57549e-10,1.43944e-11,7.41247e-09,1.99274e-05
2251,1.57382e-10,1.43792e-11,7.40464e-09,1.99274e-05
2252,1.57216e-10,1.4364e-11,7.39683e-09,1.99274e-05
2253,1.5705e-10,1.43489e-11,7.38902e-09,1.99274e-05
2254,1.56884e-10,1.43337e-11,7.38122e-09,1.99274e-05
2255,1.56718e-10,1.43186e-11,7.37343e-09,1.99274e-05
2256,1.56553e-10,1.43035e-11,7.36565e-09,1.99274e-05
2257,1.56388e-10,1.42884e-11,7.35787e-09,1.99274e-05
2258,1.56223e-10,1.42733e-11,7.35011e-09,1.99274e-05
2259,1.56058e-10,1.42582e-11,7.34235e-09,1.99273e-05
2260,1.55893e-10,1.42432e-11,7.3346e-09,1.99273e-05
2261,1.55728e-10,1.42281e-11,7.32686e-09,1.99273e-05
2262,1.55564e-10,1.42131e-11,7.31912e-09,1.99273e-05
2263,1.55399e-10,1.41981e-11,7.3114e-09,1.99273e-05
2264,1.55235e-10,1.41831e-11,7.30368e-09,1.99273e-05
2265,1.55071e-10,1.41681e-11,7.29597e-09,1.99273e-05
2266,1.54908e-10,1.41532e-11,7.28827e-09,1.99273e-05
2267,1.54744e-10,1.41382e-11,7.28058e-09,1.99273e-05
2268,1.54581e-10,1.41233e-11,7.27289e-09,1.99273e-05
2269,1.54417e-10,1.41084e-11,7.26522e-09,1.99273e-05
2270,1.54254e-10,1.40935e-11,7.25755e-09,1.99273e-05
2271,1.54092e-10,1.40786e-11,7.24989e-09,1.99272e-05
2272,1.53929e-10,1.40637e-11,7.24224e-09,1.99272e-05
2273,1.53766e-10,1.40489e-11,7.23459e-09,1.99272e-05
2274,1.53604e-10,1.4034e-11,7.22696e-09,1.99272e-05
2275,1.53442e-10,1.40192e-11,7.21933e-09,1.99272e-05
2276,1.5328e-10,1.40044e-11,7.21171e-09,1.99272e-05
2277,1.53118e-10,1.39896e-11,7.2041e-09,1.99272e-05
2278,1.52956e-10,1.39749e-11,7.19649e-09,1.99272e-05
2279,1.52795e-10,1.39601e-11,7.1889e-09,1.99272e-05
2280,1.52633e-10,1.39454e-11,7.18131e-09,1.99272e-05
2281,1.52472e-10,1.39306e-11,7.17373e-09,1.99272e-05
2282,1.52311e-10,1.39159e-11,7.16616e-09,1.99272e-05
2283,1.5215e-10,1.39012e-11,7.15859e-09,1.99272e-05
2284,1.5199e-10,1.38866e-11,7.15104e-09,1.99272e-05
2285,1.51829e-10,1.38719e-11,7.14349e-09,1.99271e-05
2286,1.51669e-10,1.38573e-11,7.13595e-09,1.99271e-05
2287,1.51509e-10,1.38426e-11,7.12842e-09,1.99271e-05
2288,1.51349e-10,1.3828e-11,7.1209e-09,1.99271e-05
2289,1.51189e-10,1.38134e-11,7.11338e-09,1.99271e-05
2290,1.51029e-10,1.37988e-11,7.10587e-09,1.99271e-05
2291,1.5087e-10,1.37843e-11,7.09837e-09,1.99271e-05
2292,1.5071e-10,1.37697e-11,7.09088e-09,1.99271e-05
2293,1.50551e-10,1.37552e-11,7.0834e-09,1.99271e-05
2294,1.50392e-10,1.37406e-11,7.07592e-09,1.99271e-05
2295,1.50233e-10,1.37261e-11,7.06845e-09,1.99271e-05
2296,1.50075e-10,1.37116e-11,7.06099e-09,1.99271e-05
2297,1.49916e-10,1.36972e-11,7.05354e-09,1.99271e-05
2298,1.49758e-10,1.36827e-11,7.04609e-09,1.9927e-05
2299,1.496e-10,1.36682e-11,7.03866e-09,1.9927e-05
2300,1.49442e-10,1.36538e-11,7.03123e-09,1.9927e-05
2301,1.49284e-10,1.36394e-11,7.02381e-09,1.9927e-05
2302,1.49126e-10,1.3625e-11,7.01639e-09,1.9927e-05
2303,1.48969e-10,1.36106e-11,7.00899e-09,1.9927e-05
2304,1.48812e-10,1.35962e-11,7.00159e-09,1.9927e-05
2305,1.48655e-10,1.35819e-11,6.9942e-09,1.9927e-05
2306,1.48498e-10,1.35675e-11,6.98682e-09,1.9927e-05
2307,1.48341e-10,1.35532e-11,6.97944e-09,1.9927e-05
2308,1.48184e-10,1.35389e-11,6.97208e-09,1.9927e-05
2309,1.48028e-10,1.35246e-11,6.96472e-09,1.9927e-05
2310,1.47871e-10,1.35103e-11,6.95737e-09,1.9927e-05
2311,1.47715e-10,1.34961e-11,6.95002e-09,1.9927e-05
2312,1.47559e-10,1.34818e-11,6.94269e-09,1.99269e-05
2313,1.47403e-10,1.34676e-11,6.93536e-09,1.99269e-05
2314,1.47248e-10,1.34534e-11,6.92804e-09,1.99269e-05
2315,1.47092e-10,1.34392e-11,6.92073e-09,1.99269e-05
2316,1.46937e-10,1.3425e-11,6.91342e-09,1.99269e-05
2317,1.46782e-10,1.34108e-11,6.90613e-09,1.99269e-05
2318,1.46627e-10,1.33966e-11,6.89884e-09,1.99269e-05
2319,1.46472e-10,1.33825e-11,6.89155e-09,1.99269e-05
2320,1.46317e-10,1.33684e-11,6.88428e-09,1.99269e-05
2321,1.46163e-10,1.33542e-11,6.87701e-09,1.99269e-05
2322,1.46009e-10,1.33401e-11,6.86976e-09,1.99269e-05
2323,1.45854e-10,1.33261e-11,6.86251e-09,1.99269e-05
2324,1.457e-10,1.3312e-11,6.85526e-09,1.99269e-05
2325,1.45546e-10,1.32979e-11,6.84803e-09,1.99268e-05
2326,1.45393e-10,1.32839e-11,6.8408e-09,1.99268e-05
2327,1.45239e-10,1.32699e-11,6.83358e-09,1.99268e-05
2328,1.45086e-10,1.32559e-11,6.82637e-09,1.99268e-05
2329,1.44933e-10,1.32419e-11,6.81916e-09,1.99268e-05
2330,1.4478e-10,1.32279e-11,6.81196e-09,1.99268e-05
2331,1.44627e-10,1.32139e-11,6.80477e-09,1.99268e-05
2332,1.44474e-10,1.32e-11,6.79759e-09,1.99268e-05
2333,1.44322e-10,1.3186e-11,6.79042e-09,1.99268e-05
2334,1.44169e-10,1.31721e-11,6.78325e-09,1.99268e-05
2335,1.44017e-10,1.31582e-11,6.77609e-09,1.99268e-05
2336,1.43865e-10,1.31443e-11,6.76894e-09,1.99268e-05
2337,1.43713e-10,1.31304e-11,6.76179e-09,1.99268e-05
2338,1.43561e-10,1.31166e-11,6.75466e-09,1.99268e-05
2339,1.4341e-10,1.31027e-11,6.74753e-09,1.99267e-05
2340,1.43258e-10,1.30889e-11,6.74041e-09,1.99267e-05
2341,1.43107e-10,1.30751e-11,6.73329e-09,1.99267e-05
2342,1.42956e-10,1.30613e-11,6.72619e-09,1.99267e-05
2343,1.42805e-10,1.30475e-11,6.71909e-09,1.99267e-05
2344,1.42654e-10,1.30337e-11,6.712e-09,1.99267e-05
2345,1.42503e-10,1.30199e-11,6.70491e-09,1.99267e-05
2346,1.42353e-10,1.30062e-11,6.69783e-09,1.99267e-05
2347,1.42203e-10,1.29924e-11,6.69077e-09,1.99267e-05
2348,1.42052e-10,1.29787e-11,6.6837e-09,1.99267e-05
2349,1.41902e-10,1.2965e-11,6.67665e-09,1.99267e-05
2350,1.41753e-10,1.29513e-11,6.6696e-09,1.99267e-05
2351,1.41603e-10,1.29377e-11,6.66256e-09,1.99267e-05
2352,1.41453e-10,1.2924e-11,6.65553e-09,1.99267e-05
2353,1.41304e-10,1.29104e-11,6.64851e-09,1.99266e-05
2354,1.41155e-10,1.28967e-11,6.64149e-09,1.99266e-05
2355,1.41006e-10,1.28831e-11,6.63448e-09,1.99266e-05
2356,1.40857e-10,1.28695e-11,6.62748e-09,1.99266e-05
2357,1.40708e-10,1.28559e-11,6.62048e-09,1.99266e-05
2358,1.4056e-10,1.28423e-11,6.61349e-09,1.99266e-05
2359,1.40411e-10,1.28288e-11,6.60651e-09,1.99266e-05
2360,1.40263e-10,1.28152e-11,6.59954e-09,1.99266e-05
2361,1.40115e-10,1.28017e-11,6.59258e-09,1.99266e-05
2362,1.39967e-10,1.27882e-11,6.58562e-09,1.99266e-05
2363,1.39819e-10,1.27747e-11,6.57867e-09,1.99266e-05
2364,1.39672e-10,1.27612e-11,6.57172e-09,1.99266e-05
2365,1.39524e-10,1.27477e-11,6.56479e-09,1.99266e-05
2366,1.39377e-10,1.27343e-11,6.55786e-09,1.99266e-05
2367,1.3923e-10,1.27208e-11,6.55094e-09,1.99266e-05
2368,1.39083e-10,1.27074e-11,6.54402e-09,1.99265e-05
2369,1.38936e-10,1.2694e-11,6.53712e-09,1.99265e-05
2370,1.38789e-10,1.26806e-11,6.53022e-09,1.99265e-05
2371,1.38642e-10,1.26672e-11,6.52332e-09,1.99265e-05
2372,1.38496e-10,1.26538e-11,6.51644e-09,1.99265e-05
2373,1.3835e-10,1.26405e-11,6.50956e-09,1.99265e-05
2374,1.38204e-10,1.26271e-11,6.50269e-09,1.99265e-05
2375,1.38058e-10,1.26138e-11,6.49583e-09,1.99265e-05
2376,1.37912e-10,1.26005e-11,6.48897e-09,1.99265e-05
2377,1.37766e-10,1.25872e-11,6.48212e-09,1.99265e-05
2378,1.37621e-10,1.25739e-11,6.47528e-09,1.99265e-05
2379,1.37476e-10,1.25606e-11,6.46845e-09,1.99265e-05
2380,1.3733e-10,1.25473e-11,6.46162e-09,1.99265e-05
2381,1.37185e-10,1.25341e-11,6.4548e-09,1.99265e-05
2382,1.37041e-10,1.25209e-11,6.44799e-09,1.99264e-05
2383,1.36896e-10,1.25076e-11,6.44118e-09,1.99264e-05
2384,1.36751e-10,1.24944e-11,6.43438e-09,1.99264e-05
2385,1.36607e-10,1.24812e-11,6.42759e-09,1.99264e-05
2386,1.36463e-10,1.24681e-11,6.42081e-09,1.99264e-05
2387,1.36319e-10,1.24549e-11,6.41403e-09,1.99264e-05
2388,1.36175e-10,1.24417e-11,6.40726e-09,1.99264e-05
2389,1.36031e-10,1.24286e-11,6.4005e-09,1.99264e-05
2390,1.35887e-10,1.24155e-11,6.39374e-09,1.99264e-05
2391,1.35744e-10,1.24024e-11,6.387e-09,1.99264e-05
2392,1.35601e-10,1.23893e-11,6.38026e-09,1.99264e-05
2393,1.35457e-10,1.23762e-11,6.37352e-09,1.99264e-05
2394,1.35314e-10,1.23631e-11,6.36679e-09,1.99264e-05
2395,1.35171e-10,1.23501e-11,6.36007e-09,1.99264e-05
2396,1.35029e-10,1.2337e-11,6.35336e-09,1.99264e-05
2397,1.34886e-10,1.2324e-11,6.34666e-09,1.99263e-05
2398,1.34744e-10,1.2311e-11,6.33996e-09,1.99263e-05
2399,1.34601e-10,1.2298e-11,6.33327e-09,1.99263e-05
2400,1.34459e-10,1.2285e-11,6.32658e-09,1.99263e-05
2401,1.34317e-10,1.22721e-11,6.3199e-09,1.99263e-05
2402,1.34176e-10,1.22591e-11,6.31323e-09,1.99263e-05
2403,1.34034e-10,1.22462e-11,6.30657e-09,1.99263e-05
2404,1.33892e-10,1.22332e-11,6.29992e-09,1.99263e-05
2405,1.33751e-10,1.22203e-11,6.29327e-09,1.99263e-05
2406,1.3361e-10,1.22074e-11,6.28662e-09,1.99263e-05
2407,1.33469e-10,1.21945e-11,6.27999e-09,1.99263e-05
2408,1.33328e-10,1.21816e-11,6.27336e-09,1.99263e-05
2409,1.33187e-10,1.21688e-11,6.26674e-09,1.99263e-05
2410,1.33046e-10,1.21559e-11,6.26013e-09,1.99263e-05
2411,1.32906e-10,1.21431e-11,6.25352e-09,1.99263e-05
2412,1.32766e-10,1.21303e-11,6.24692e-09,1.99262e-05
2413,1.32625e-10,1.21175e-11,6.24033e-09,1.99262e-05
2414,1.32485e-10,1.21047e-11,6.23374e-09,1.99262e-05
2415,1.32345e-10,1.20919e-11,6.22716e-09,1.99262e-05
2416,1.32206e-10,1.20791e-11,6.22059e-09,1.99262e-05
2417,1.32066e-10,1.20664e-11,6.21402e-09,1.99262e-05
2418,1.31927e-10,1.20536e-11,6.20746e-09,1.99262e-05
2419,1.31787e-10,1.20409e-11,6.20091e-09,1.99262e-05
2420,1.31648e-10,1.20282e-11,6.19437e-09,1.99262e-05
2421,1.31509e-10,1.20155e-11,6.18783e-09,1.99262e-05
2422,1.3137e-10,1.20028e-11,6.1813e-09,1.99262e-05
2423,1.31232e-10,1.19901e-11,6.17477e-09,1.99262e-05
2424,1.31093e-10,1.19775e-11,6.16826e-09,1.99262e-05
2425,1.30955e-10,1.19648e-11,6.16175e-09,1.99262e-05
2426,1.30816e-10,1.19522e-11,6.15524e-09,1.99262e-05
2427,1.30678e-10,1.19396e-11,6.14875e-09,1.99261e-05
2428,1.3054e-10,1.1927e-11,6.14226e-09,1.99261e-05
2429,1.30403e-10,1.19144e-11,6.13578e-09,1.99261e-05
2430,1.30265e-10,1.19018e-11,6.1293e-09,1.99261e-05
2431,1.30127e-10,1.18893e-11,6.12283e-09,1.99261e-05
2432,1.2999e-10,1.18767e-11,6.11637e-09,1.99261e-05
2433,1.29853e-10,1.18642e-11,6.10991e-09,1.99261e-05
2434,1.29716e-10,1.18516e-11,6.10346e-09,1.99261e-05
2435,1.29579e-10,1.18391e-11,6.09702e-09,1.99261e-05
2436,1.29442e-10,1.18266e-11,6.09059e-09,1.99261e-05
2437,1.29305e-10,1.18141e-11,6.08416e-09,1.99261e-05
2438,1.29169e-10,1.18017e-11,6.07774e-09,1.99261e-05
2439,1.29032e-10,1.17892e-11,6.07132e-09,1.99261e-05
2440,1.28896e-10,1.17768e-11,6.06492e-09,1.99261e-05
2441,1.2876e-10,1.17643e-11,6.05852e-09,1.99261e-05
2442,1.28624e-10,1.17519e-11,6.05212e-09,1.99261e-05
2443,1.28488e-10,1.17395e-11,6.04573e-09,1.9926e-05
2444,1.28352e-10,1.17271e-11,6.03935e-09,1.9926e-05
2445,1.28217e-10,1.17147e-11,6.03298e-09,1.9926e-05
2446,1.28082e-10,1.17024e-11,6.02661e-09,1.9926e-05
2447,1.27946e-10,1.169e-11,6.02025e-09,1.9926e-05
2448,1.27811e-10,1.16777e-11,6.0139e-09,1.9926e-05
2449,1.27676e-10,1.16653e-11,6.00755e-09,1.9926e-05
2450,1.27542e-10,1.1653e-11,6.00121e-09,1.9926e-05
2451,1.27407e-10,1.16407e-11,5.99488e-09,1.9926e-05
2452,1.27272e-10,1.16284e-11,5.98855e-09,1.9926e-05
2453,1.27138e-10,1.16161e-11,5.98223e-09,1.9926e-05
2454,1.27004e-10,1.16039e-11,5.97591e-09,1.9926e-05
2455,1.2687e-10,1.15916e-11,5.96961e-09,1.9926e-05
2456,1.26736e-10,1.15794e-11,5.96331e-09,1.9926e-05
2457,1.26602e-10,1.15672e-11,5.95701e-09,1.9926e-05
2458,1.26468e-10,1.1555e-11,5.95073e-09,1.9926e-05
2459,1.26335e-10,1.15428e-11,5.94445e-09,1.99259e-05
2460,1.26201e-10,1.15306e-11,5.93817e-09,1.99259e-05
2461,1.26068e-10,1.15184e-11,5.9319e-09,1.99259e-05
2462,1.25935e-10,1.15062e-11,5.92564e-09,1.99259e-05
2463,1.25802e-10,1.14941e-11,5.91939e-09,1.99259e-05
2464,1.25669e-10,1.1482e-11,5.91314e-09,1.99259e-05
2465,1.25536e-10,1.14698e-11,5.9069e-09,1.99259e-05
2466,1.25404e-10,1.14577e-11,5.90067e-09,1.99259e-05
2467,1.25272e-10,1.14456e-11,5.89444e-09,1.99259e-05
2468,1.25139e-10,1.14335e-11,5.88822e-09,1.99259e-05
2469,1.25007e-10,1.14215e-11,5.882e-09,1.99259e-05
2470,1.24875e-10,1.14094e-11,5.8758e-09,1.99259e-05
2471,1.24743e-10,1.13974e-11,5.86959e-09,1.99259e-05
2472,1.24612e-10,1.13853e-11,5.8634e-09,1.99259e-05
2473,1.2448e-10,1.13733e-11,5.85721e-09,1.99259e-05
2474,1.24349e-10,1.13613e-11,5.85103e-09,1.99259e-05
2475,1.24217e-10,1.13493e-11,5.84485e-09,1.99258e-05
2476,1.24086e-10,1.13373e-11,5.83869e-09,1.99258e-05
2477,1.23955e-10,1.13254e-11,5.83252e-09,1.99258e-05
2478,1.23824e-10,1.13134e-11,5.82637e-09,1.99258e-05
2479,1.23694e-10,1.13015e-11,5.82022e-09,1.99258e-05
2480,1.23563e-10,1.12895e-11,5.81408e-09,1.99258e-05
2481,1.23433e-10,1.12776e-11,5.80794e-09,1.99258e-05
2482,1.23302e-10,1.12657e-11,5.80181e-09,1.99258e-05
2483,1.23172e-10,1.12538e-11,5.79569e-09,1.99258e-05
2484,1.23042e-10,1.12419e-11,5.78957e-09,1.99258e-05
2485,1.22912e-10,1.12301e-11,5.78346e-09,1.99258e-05
2486,1.22782e-10,1.12182e-11,5.77736e-09,1.99258e-05
2487,1.22653e-10,1.12064e-11,5.77126e-09,1.99258e-05
2488,1.22523e-10,1.11945e-11,5.76517e-09,1.99258e-05
2489,1.22394e-10,1.11827e-11,5.75908e-09,1.99258e-05
2490,1.22265e-10,1.11709e-11,5.753e-09,1.99258e-05
2491,1.22135e-10,1.11591e-11,5.74693e-09,1.99257e-05
2492,1.22007e-10,1.11473e-11,5.74087e-09,1.99257e-05
2493,1.21878e-10,1.11356e-11,5.73481e-09,1.99257e-05
2494,1.21749e-10,1.11238e-11,5.72876e-09,1.99257e-05
2495,1.21621e-10,1.11121e-11,5.72271e-09,1.99257e-05
2496,1.21492e-10,1.11003e-11,5.71667e-09,1.99257e-05
2497,1.21364e-10,1.10886e-11,5.71064e-09,1.99257e-05
2498,1.21236e-10,1.10769e-11,5.70461e-09,1.99257e-05
2499,1.21108e-10,1.10652e-11,5.69859e-09,1.99257e-05
2500,1.2098e-10,1.10535e-11,5.69257e-09,1.99257e-05
2501,1.20852e-10,1.10419e-11,5.68657e-09,1.99257e-05
2502,1.20725e-10,1.10302e-11,5.68057e-09,1.99257e-05
2503,1.20597e-10,1.10186e-11,5.67457e-09,1.99257e-05
2504,1.2047e-10,1.10069e-11,5.66858e-09,1.99257e-05
2505,1.20343e-10,1.09953e-11,5.6626e-09,1.99257e-05
2506,1.20215e-10,1.09837e-11,5.65662e-09,1.99257e-05
2507,1.20089e-10,1.09721e-11,5.65065e-09,1.99257e-05
2508,1.19962e-10,1.09605e-11,5.64469e-09,1.99256e-05
2509,1.19835e-10,1.0949e-11,5.63873e-09,1.99256e-05
2510,1.19709e-10,1.09374e-11,5.63278e-09,1.99256e-05
2511,1.19582e-10,1.09258e-11,5.62684e-09,1.99256e-05
2512,1.19456e-10,1.09143e-11,5.6209e-09,1.99256e-05
2513,1.1933e-10,1.09028e-11,5.61496e-09,1.99256e-05
2514,1.19204e-10,1.08913e-11,5.60904e-09,1.99256e-05
2515,1.19078e-10,1.08798e-11,5.60312e-09,1.99256e-05
2516,1.18952e-10,1.08683e-11,5.5972e-09,1.99256e-05
2517,1.18827e-10,1.08568e-11,5.5913e-09,1.99256e-05
2518,1.18701e-10,1.08454e-11,5.5854e-09,1.99256e-05
2519,1.18576e-10,1.08339e-11,5.5795e-09,1.99256e-05
2520,1.18451e-10,1.08225e-11,5.57361e-09,1.99256e-05
2521,1.18326e-10,1.08111e-11,5.56773e-09,1.99256e-05
2522,1.18201e-10,1.07996e-11,5.56185e-09,1.99256e-05
2523,1.18076e-10,1.07882e-11,5.55598e-09,1.99256e-05
2524,1.17951e-10,1.07768e-11,5.55012e-09,1.99256e-05
2525,1.17827e-10,1.07655e-11,5.54426e-09,1.99255e-05
2526,1.17702e-10,1.07541e-11,5.53841e-09,1.99255e-05
2527,1.17578e-10,1.07428e-11,5.53257e-09,1.99255e-05
2528,1.17454e-10,1.07314e-11,5.52673e-09,1.99255e-05
2529,1.1733e-10,1.07201e-11,5.5209e-09,1.99255e-05
2530,1.17206e-10,1.07088e-11,5.51507e-09,1.99255e-05
2531,1.17082e-10,1.06975e-11,5.50925e-09,1.99255e-05
2532,1.16959e-10,1.06862e-11,5.50343e-09,1.99255e-05
2533,1.16835e-10,1.06749e-11,5.49763e-09,1.99255e-05
2534,1.16712e-10,1.06636e-11,5.49182e-09,1.99255e-05
2535,1.16589e-10,1.06524e-11,5.48603e-09,1.99255e-05
2536,1.16466e-10,1.06411e-11,5.48024e-09,1.99255e-05
2537,1.16343e-10,1.06299e-11,5.47445e-09,1.99255e-05
2538,1.1622e-10,1.06187e-11,5.46868e-09,1.99255e-05
2539,1.16097e-10,1.06074e-11,5.4629e-09,1.99255e-05
2540,1.15975e-10,1.05962e-11,5.45714e-09,1.99255e-05
2541,1.15852e-10,1.05851e-11,5.45138e-09,1.99255e-05
2542,1.1573e-10,1.05739e-11,5.44563e-09,1.99254e-05
2543,1.15608e-10,1.05627e-11,5.43988e-09,1.99254e-05
2544,1.15486e-10,1.05516e-11,5.43414e-09,1.99254e-05
2545,1.15364e-10,1.05404e-11,5.4284e-09,1.99254e-05
2546,1.15242e-10,1.05293e-11,5.42267e-09,1.99254e-05
2547,1.1512e-10,1.05182e-11,5.41695e-09,1.99254e-05
2548,1.14999e-10,1.05071e-11,5.41123e-09,1.99254e-05
2549,1.14877e-10,1.0496e-11,5.40552e-09,1.99254e-05
2550,1.14756e-10,1.04849e-11,5.39982e-09,1.99254e-05
2551,1.14635e-10,1.04738e-11,5.39412e-09,1.99254e-05
2552,1.14514e-10,1.04628e-11,5.38843e-09,1.99254e-05
2553,1.14393e-10,1.04517e-11,5.38274e-09,1.99254e-05
2554,1.14272e-10,1.04407e-11,5.37706e-09,1.99254e-05
2555,1.14151e-10,1.04297e-11,5.37138e-09,1.99254e-05
2556,1.14031e-10,1.04187e-11,5.36571e-09,1.99254e-05
2557,1.13911e-10,1.04077e-11,5.36005e-09,1.99254e-05
2558,1.1379e-10,1.03967e-11,5.35439e-09,1.99254e-05
2559,1.1367e-10,1.03857e-11,5.34874e-09,1.99253e-05
2560,1.1355e-10,1.03748e-11,5.3431e-09,1.99253e-05
2561,1.1343e-10,1.03638e-11,5.33746e-09,1.99253e-05
2562,1.13311e-10,1.03529e-11,5.33183e-09,1.99253e-05
2563,1.13191e-10,1.03419e-11,5.3262e-09,1.99253e-05
2564,1.13071e-10,1.0331e-11,5.32058e-09,1.99253e-05
2565,1.12952e-10,1.03201e-11,5.31496e-09,1.99253e-05
2566,1.12833e-10,1.03092e-11,5.30935e-09,1.99253e-05
2567,1.12714e-10,1.02983e-11,5.30375e-09,1.99253e-05
2568,1.12595e-10,1.02875e-11,5.29815e-09,1.99253e-05
2569,1.12476e-10,1.02766e-11,5.29256e-09,1.99253e-05
2570,1.12357e-10,1.02657e-11,5.28698e-09,1.99253e-05
2571,1.12238e-10,1.02549e-11,5.2814e-09,1.99253e-05
2572,1.1212e-10,1.02441e-11,5.27582e-09,1.99253e-05
2573,1.12002e-10,1.02333e-11,5.27025e-09,1.99253e-05
2574,1.11883e-10,1.02225e-11,5.26469e-09,1.99253e-05
2575,1.11765e-10,1.02117e-11,5.25914e-09,1.99253e-05
2576,1.11647e-10,1.02009e-11,5.25359e-09,1.99253e-05
2577,1.11529e-10,1.01901e-11,5.24804e-09,1.99252e-05
2578,1.11412e-10,1.01794e-11,5.2425e-09,1.99252e-05
2579,1.11294e-10,1.01686e-11,5.23697e-09,1.99252e-05
2580,1.11176e-10,1.01579e-11,5.23144e-09,1.99252e-05
2581,1.11059e-10,1.01472e-11,5.22592e-09,1.99252e-05
2582,1.10942e-10,1.01365e-11,5.22041e-09,1.99252e-05
2583,1.10825e-10,1.01258e-11,5.2149e-09,1.99252e-05
2584,1.10708e-10,1.01151e-11,5.20939e-09,1.99252e-05
2585,1.10591e-10,1.01044e-11,5.20389e-09,1.99252e-05
2586,1.10474e-10,1.00937e-11,5.1984e-09,1.99252e-05
2587,1.10357e-10,1.00831e-11,5.19292e-09,1.99252e-05
2588,1.10241e-10,1.00724e-11,5.18744e-09,1.99252e-05
2589,1.10125e-10,1.00618e-11,5.18196e-09,1.99252e-05
2590,1.10008e-10,1.00512e-11,5.17649e-09,1.99252e-05
2591,1.09892e-10,1.00406e-11,5.17103e-09,1.99252e-05
2592,1.09776e-10,1.003e-11,5.16557e-09,1.99252e-05
2593,1.0966e-10,1.00194e-11,5.16012e-09,1.99252e-05
2594,1.09545e-10,1.00088e-11,5.15467e-09,1.99252e-05
2595,1.09429e-10,9.99822e-12,5.14923e-09,1.99251e-05
2596,1.09313e-10,9.98767e-12,5.1438e-09,1.99251e-05
2597,1.09198e-10,9.97712e-12,5.13837e-09,1.99251e-05
2598,1.09083e-10,9.96659e-12,5.13295e-09,1.99251e-05
2599,1.08967e-10,9.95607e-12,5.12753e-09,1.99251e-05
2600,1.08852e-10,9.94556e-12,5.12212e-09,1.99251e-05
2601,1.08738e-10,9.93506e-12,5.11671e-09,1.99251e-05
2602,1.08623e-10,9.92457e-12,5.11131e-09,1.99251e-05
2603,1.08508e-10,9.9141e-12,5.10592e-09,1.99251e-05
2604,1.08394e-10,9.90363e-12,5.10053e-09,1.99251e-05
2605,1.08279e-10,9.89317e-12,5.09515e-09,1.99251e-05
2606,1.08165e-10,9.88273e-12,5.08977e-09,1.99251e-05
2607,1.08051e-10,9.8723e-12,5.0844e-09,1.99251e-05
2608,1.07937e-10,9.86188e-12,5.07903e-09,1.99251e-05
2609,1.07823e-10,9.85147e-12,5.07367e-09,1.99251e-05
2610,1.07709e-10,9.84107e-12,5.06832e-09,1.99251e-05
2611,1.07595e-10,9.83068e-12,5.06297e-09,1.99251e-05
2612,1.07481e-10,9.8203e-12,5.05763e-09,1.99251e-05
2613,1.07368e-10,9.80993e-12,5.05229e-09,1.99251e-05
2614,1.07255e-10,9.79958e-12,5.04696e-09,1.9925e-05
2615,1.07141e-10,9.78923e-12,5.04163e-09,1.9925e-05
2616,1.07028e-10,9.7789e-12,5.03631e-09,1.9925e-05
2617,1.06915e-10,9.76858e-12,5.03099e-09,1.9925e-05
2618,1.06802e-10,9.75826e-12,5.02568e-09,1.9925e-05
2619,1.0669e-10,9.74796e-12,5.02038e-09,1.9925e-05
2620,1.06577e-10,9.73767e-12,5.01508e-09,1.9925e-05
2621,1.06465e-10,9.72739e-12,5.00979e-09,1.9925e-05
2622,1.06352e-10,9.71712e-12,5.0045e-09,1.9925e-05
2623,1.0624e-10,9.70687e-12,4.99922e-09,1.9925e-05
2624,1.06128e-10,9.69662e-12,4.99394e-09,1.9925e-05
2625,1.06016e-10,9.68638e-12,4.98867e-09,1.9925e-05
2626,1.05904e-10,9.67616e-12,4.98341e-09,1.9925e-05
2627,1.05792e-10,9.66594e-12,4.97815e-09,1.9925e-05
2628,1.0568e-10,9.65574e-12,4.9729e-09,1.9925e-05
2629,1.05569e-10,9.64555e-12,4.96765e-09,1.9925e-05
2630,1.05457e-10,9.63536e-12,4.96241e-09,1.9925e-05
2631,1.05346e-10,9.62519e-12,4.95717e-09,1.9925e-05
2632,1.05235e-10,9.61503e-12,4.95194e-09,1.9925e-05
2633,1.05124e-10,9.60488e-12,4.94671e-09,1.99249e-05
